BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-25-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/07/2025 10:33:59:315 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
170,51,25,1,1,1,0.1,FALSE,1,0,0.71,1,1,1,1,1,50,square-x,5,FALSE,150,26.85504021,26.90896565,26.80158166,81.09570511
171,51,25,1,1,1,0.1,FALSE,1,0,0.72,1,1,1,1,1,50,square-x,5,FALSE,130,26.62107217,26.68496033,26.56030281,82.71062271
172,51,25,1,1,1,0.1,FALSE,1,0,0.73,1,1,1,1,1,50,square-x,5,FALSE,176,27.65369077,27.60231754,27.70607898,84.18928833
173,51,25,1,1,1,0.1,FALSE,1,0,0.74,1,1,1,1,1,50,square-x,5,FALSE,1620,85.08809702,85.08526748,85.09112094,97.66656432
174,51,25,1,1,1,0.1,FALSE,1,0,0.75,1,1,1,1,1,50,square-x,5,FALSE,1535,85.05230108,85.02639623,85.07745068,96.98664181
175,51,25,1,1,1,0.1,FALSE,1,0,0.76,1,1,1,1,1,50,square-x,5,FALSE,1511,85.07093296,85.07688726,85.0651217,96.15259211
176,51,25,1,1,1,0.1,FALSE,1,0,0.77,1,1,1,1,1,50,square-x,5,FALSE,1451,84.90808622,84.93369792,84.88156827,96.7752134
177,51,25,1,1,1,0.1,FALSE,1,0,0.78,1,1,1,1,1,50,square-x,5,FALSE,1414,84.90582356,84.85118097,84.95516559,97.2465582
178,51,25,1,1,1,0.1,FALSE,1,0,0.79,1,1,1,1,1,50,square-x,5,FALSE,1394,84.79894774,84.73719447,84.85708483,96.01620527
179,51,25,1,1,1,0.1,FALSE,1,0,0.8,1,1,1,1,1,50,square-x,5,FALSE,1363,84.88231898,84.7756549,84.97873848,96.83782091
180,51,25,1,1,1,0.1,FALSE,1,0,0.81,1,1,1,1,1,50,square-x,5,FALSE,1343,84.8104064,84.79499038,84.82561347,96.01711652
181,51,25,1,1,1,0.1,FALSE,1,0,0.82,1,1,1,1,1,50,square-x,5,FALSE,1327,84.73573344,84.73288383,84.73857427,96.96969697
182,51,25,1,1,1,0.1,FALSE,1,0,0.83,1,1,1,1,1,50,square-x,5,FALSE,1297,84.68684494,84.78199587,84.58340104,96.18553555
183,51,25,1,1,1,0.1,FALSE,1,0,0.84,1,1,1,1,1,50,square-x,5,FALSE,1286,84.7020484,84.75282833,84.64906724,95.8986731
184,51,25,1,1,1,0.1,FALSE,1,0,0.85,1,1,1,1,1,50,square-x,5,FALSE,1269,84.64997326,84.58374965,84.71300653,96.64663081
185,51,25,1,1,1,0.1,FALSE,1,0,0.86,1,1,1,1,1,50,square-x,5,FALSE,1255,84.52670201,84.49159402,84.56075571,96.18826649
186,51,25,1,1,1,0.1,FALSE,1,0,0.87,1,1,1,1,1,50,square-x,5,FALSE,1244,84.5769649,84.56629987,84.5876627,96.36065574
187,51,25,1,1,1,0.1,FALSE,1,0,0.88,1,1,1,1,1,50,square-x,5,FALSE,1231,84.55143634,84.58490486,84.51691091,96.56534954
188,51,25,1,1,1,0.1,FALSE,1,0,0.89,1,1,1,1,1,50,square-x,5,FALSE,1220,84.56456037,84.52280926,84.60475628,95.26862027
189,51,25,1,1,1,0.1,FALSE,1,0,0.9,1,1,1,1,1,50,square-x,5,FALSE,1207,84.46356267,84.42432158,84.50174318,95.73367809
190,51,25,1,1,1,0.1,FALSE,1,0,0.91,1,1,1,1,1,50,square-x,5,FALSE,1204,84.48719297,84.47126144,84.50292598,96.21396318
191,51,25,1,1,1,0.1,FALSE,1,0,0.92,1,1,1,1,1,50,square-x,5,FALSE,1187,84.4038016,84.38334381,84.42395358,96.20212424
192,51,25,1,1,1,0.1,FALSE,1,0,0.93,1,1,1,1,1,50,square-x,5,FALSE,1183,84.41626579,84.42614585,84.40629644,95.72378841
193,51,25,1,1,1,0.1,FALSE,1,0,0.94,1,1,1,1,1,50,square-x,5,FALSE,1171,84.37156936,84.25373601,84.48059111,97.36334405
194,51,25,1,1,1,0.1,FALSE,1,0,0.95,1,1,1,1,1,50,square-x,5,FALSE,1167,84.37137672,84.29436862,84.44426359,95.55868876
195,51,25,1,1,1,0.1,FALSE,1,0,0.96,1,1,1,1,1,50,square-x,5,FALSE,1163,84.38922772,84.44038289,84.33557336,96.12303749
196,51,25,1,1,1,0.1,FALSE,1,0,0.97,1,1,1,1,1,50,square-x,5,FALSE,1154,84.2633943,84.29894554,84.22700194,95.67585972
197,51,25,1,1,1,0.1,FALSE,1,0,0.98,1,1,1,1,1,50,square-x,5,FALSE,1142,84.28426405,84.3290017,84.23850343,94.70588235
198,51,25,1,1,1,0.1,FALSE,1,0,0.99,1,1,1,1,1,50,square-x,5,FALSE,1143,84.30697084,84.32663054,84.28716287,95.80286169
199,52,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,109,0.674073801,0.285048143,1.124426752,64.23658872
200,52,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,107,0.303627019,0.44532656,0.158558692,63.85869565
201,52,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,624,0.01,0.01,0.01,65.42021474
202,52,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,199,0.01,0.01,0.01,62.70572745
203,52,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,128,0.01,0.01,0.01,62.07627119
204,52,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,539,0.01,0.01,0.01,60.90125911
205,52,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,634,0.01,0.01,0.01,64.99438413
206,52,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,263,0.01,0.01,0.01,64.65214336
207,52,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,170,0.01,0.01,0.01,62.56892637
208,52,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,176,0.01,0.01,0.01,62.91709666
209,52,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,343,0.01,0.01,0.01,64.63917526
210,52,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,156,0.01,0.01,0.01,61.68192608
211,52,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,129,0.010532831,0.010967558,0.010082461,64.05295316
212,52,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,134,0.011234067,0.011240165,0.011227969,63.21571238
213,52,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,178,0.010000008,0.01,0.010000016,63.13269494
214,52,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,240,0.010000009,0.010000004,0.010000013,63.11697093
215,52,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,190,0.01002632,0.010051857,0.010000113,63.61247947
216,52,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,288,0.010000178,0.010000139,0.010000216,63.80697051
217,52,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,196,0.010140171,0.010111046,0.010172306,63.23828921
218,52,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,162,0.019148363,0.020555806,0.017840201,64.74045054
219,52,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,328,0.010000693,0.010000867,0.010000519,63.81435823
220,52,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,190,0.012285438,0.012042316,0.01253617,63.17024129
221,52,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,175,0.042885438,0.026833518,0.060682133,64.50187011
222,52,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,230,0.011332328,0.010792839,0.011900734,64.2532354
223,52,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,187,0.086761066,0.096895391,0.076463045,61.59180978
224,52,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,251,0.015209838,0.011999162,0.0185184,63.8155579
225,52,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,348,0.010109033,0.01016288,0.010052434,63.5935397
226,52,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,205,0.071887391,0.061374767,0.082754192,64.93141048
227,52,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,214,0.103730336,0.080484276,0.127629761,63.49258649
228,52,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,506,0.010003761,0.010004074,0.010003447,65.02919959
229,52,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,231,0.127754527,0.109139654,0.147844429,64.04011461
230,52,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,271,0.106285425,0.052624062,0.166685658,64.01080351
231,52,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,366,0.015986313,0.016106894,0.015861836,65.81071167
232,52,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,259,0.257750124,0.26405515,0.251342955,63.82140512
233,52,25,1,1,1,0.1,FALSE,1,0,0.35,1,1,1,1,1,50,square-x,5,FALSE,269,0.340313899,0.428018537,0.259989736,62.5168691
234,52,25,1,1,1,0.1,FALSE,1,0,0.36,1,1,1,1,1,50,square-x,5,FALSE,532,0.010241614,0.010249817,0.010233167,65.52658314
235,52,25,1,1,1,0.1,FALSE,1,0,0.37,1,1,1,1,1,50,square-x,5,FALSE,318,0.214938587,0.241312948,0.189226507,63.85459534
236,52,25,1,1,1,0.1,FALSE,1,0,0.38,1,1,1,1,1,50,square-x,5,FALSE,433,0.052145928,0.038799379,0.066265601,61.28921062
237,52,25,1,1,1,0.1,FALSE,1,0,0.39,1,1,1,1,1,50,square-x,5,FALSE,355,0.191914318,0.107587754,0.285893526,64.35466571
238,52,25,1,1,1,0.1,FALSE,1,0,0.4,1,1,1,1,1,50,square-x,5,FALSE,386,0.233735854,0.17066434,0.30130564,62.40296996
239,52,25,1,1,1,0.1,FALSE,1,0,0.41,1,1,1,1,1,50,square-x,5,FALSE,326,0.623746717,0.868486625,0.402532739,65.26731252
240,52,25,1,1,1,0.1,FALSE,1,0,0.42,1,1,1,1,1,50,square-x,5,FALSE,370,0.445989249,0.488280953,0.404449396,63.19753509
241,52,25,1,1,1,0.1,FALSE,1,0,0.43,1,1,1,1,1,50,square-x,5,FALSE,417,0.440776016,0.44779964,0.433741971,63.0055788
242,52,25,1,1,1,0.1,FALSE,1,0,0.44,1,1,1,1,1,50,square-x,5,FALSE,389,0.944856446,0.878886741,1.012472971,63.95771391
243,52,25,1,1,1,0.1,FALSE,1,0,0.45,1,1,1,1,1,50,square-x,5,FALSE,512,0.209452935,0.188933439,0.230347216,66.48590022
244,52,25,1,1,1,0.1,FALSE,1,0,0.46,1,1,1,1,1,50,square-x,5,FALSE,577,0.14777845,0.14107538,0.154615996,64.77438137
245,52,25,1,1,1,0.1,FALSE,1,0,0.47,1,1,1,1,1,50,square-x,5,FALSE,707,0.092595897,0.07532203,0.110124917,64.20838972
246,52,25,1,1,1,0.1,FALSE,1,0,0.48,1,1,1,1,1,50,square-x,5,FALSE,660,0.192491856,0.177941033,0.207261817,63.26601671
247,52,25,1,1,1,0.1,FALSE,1,0,0.49,1,1,1,1,1,50,square-x,5,FALSE,463,1.653385554,1.561163874,1.748347849,65.5126498
248,52,25,1,1,1,0.1,FALSE,1,0,0.5,1,1,1,1,1,50,square-x,5,FALSE,817,0.090856196,0.103213738,0.078932252,64.40322016
249,52,25,1,1,1,0.1,FALSE,1,0,0.51,1,1,1,1,1,50,square-x,5,FALSE,617,0.949700354,0.791470767,1.113683744,66.06288448
250,52,25,1,1,1,0.1,FALSE,1,0,0.52,1,1,1,1,1,50,square-x,5,FALSE,648,1.328417551,1.289983935,1.367132114,63.5026738
251,52,25,1,1,1,0.1,FALSE,1,0,0.53,1,1,1,1,1,50,square-x,5,FALSE,551,2.42111825,2.562943844,2.282174453,64.24784626
252,52,25,1,1,1,0.1,FALSE,1,0,0.54,1,1,1,1,1,50,square-x,5,FALSE,598,2.949100469,3.529747062,2.396142493,64.38802083
253,52,25,1,1,1,0.1,FALSE,1,0,0.55,1,1,1,1,1,50,square-x,5,FALSE,591,3.348203617,3.078768243,3.623762521,62.8742515
254,52,25,1,1,1,0.1,FALSE,1,0,0.56,1,1,1,1,1,50,square-x,5,FALSE,686,3.391973762,3.401312956,3.382579794,64.91108071
255,52,25,1,1,1,0.1,FALSE,1,0,0.57,1,1,1,1,1,50,square-x,5,FALSE,681,3.619552433,3.154994456,4.102607358,64.03289238
256,52,25,1,1,1,0.1,FALSE,1,0,0.58,1,1,1,1,1,50,square-x,5,FALSE,733,4.203789299,4.231767857,4.176268723,63.70602577
257,52,25,1,1,1,0.1,FALSE,1,0,0.59,1,1,1,1,1,50,square-x,5,FALSE,694,6.078762975,6.122097619,6.035299933,63.90310474
258,52,25,1,1,1,0.1,FALSE,1,0,0.6,1,1,1,1,1,50,square-x,5,FALSE,687,7.612708941,9.005495862,6.296961181,67.09475876
259,52,25,1,1,1,0.1,FALSE,1,0,0.61,1,1,1,1,1,50,square-x,5,FALSE,632,10.81127285,8.437075631,13.46127949,65.88523443
260,52,25,1,1,1,0.1,FALSE,1,0,0.62,1,1,1,1,1,50,square-x,5,FALSE,523,14.28972053,14.19295505,14.38648601,65.66566567
261,52,25,1,1,1,0.1,FALSE,1,0,0.63,1,1,1,1,1,50,square-x,5,FALSE,654,12.89108407,11.1248652,14.78091078,68.97043107
262,52,25,1,1,1,0.1,FALSE,1,0,0.64,1,1,1,1,1,50,square-x,5,FALSE,114,23.75213559,23.85155492,23.65671588,77.91014295
263,52,25,1,1,1,0.1,FALSE,1,0,0.65,1,1,1,1,1,50,square-x,5,FALSE,126,24.22821085,24.28256087,24.1739396,79.61590296
264,52,25,1,1,1,0.1,FALSE,1,0,0.66,1,1,1,1,1,50,square-x,5,FALSE,115,24.44769719,24.46199767,24.43354435,80.57604496
265,52,25,1,1,1,0.1,FALSE,1,0,0.67,1,1,1,1,1,50,square-x,5,FALSE,386,22.87966182,21.93869066,23.90697403,79.75177305
266,52,25,1,1,1,0.1,FALSE,1,0,0.68,1,1,1,1,1,50,square-x,5,FALSE,248,25.04670019,24.96805481,25.12780323,81.90675017
267,52,25,1,1,1,0.1,FALSE,1,0,0.69,1,1,1,1,1,50,square-x,5,FALSE,209,25.82577541,25.42383091,26.28611679,83.35008375
268,52,25,1,1,1,0.1,FALSE,1,0,0.7,1,1,1,1,1,50,square-x,5,FALSE,234,26.68423769,26.70022841,26.66765297,82.81516912
269,52,25,1,1,1,0.1,FALSE,1,0,0.71,1,1,1,1,1,50,square-x,5,FALSE,402,28.79478411,28.62846737,28.96792539,86.12491128
270,52,25,1,1,1,0.1,FALSE,1,0,0.72,1,1,1,1,1,50,square-x,5,FALSE,206,28.05748756,28.03742803,28.07845888,85.13870542
271,52,25,1,1,1,0.1,FALSE,1,0,0.73,1,1,1,1,1,50,square-x,5,FALSE,160,27.53825683,27.45869469,27.6202746,81.95974174
272,52,25,1,1,1,0.1,FALSE,1,0,0.74,1,1,1,1,1,50,square-x,5,FALSE,1608,85.14751594,85.08169563,85.21772427,95.88998764
273,52,25,1,1,1,0.1,FALSE,1,0,0.75,1,1,1,1,1,50,square-x,5,FALSE,1551,85.06132251,85.02762193,85.09426063,96.79214403
274,52,25,1,1,1,0.1,FALSE,1,0,0.76,1,1,1,1,1,50,square-x,5,FALSE,1489,85.00028155,85.04248117,84.95915783,96.46754739
275,52,25,1,1,1,0.1,FALSE,1,0,0.77,1,1,1,1,1,50,square-x,5,FALSE,1444,84.93713942,84.93167064,84.94282502,95.8173785
276,52,25,1,1,1,0.1,FALSE,1,0,0.78,1,1,1,1,1,50,square-x,5,FALSE,1404,84.84519152,84.85831757,84.83246094,95.89530042
277,52,25,1,1,1,0.1,FALSE,1,0,0.79,1,1,1,1,1,50,square-x,5,FALSE,1387,84.78012126,84.7559799,84.80346755,95.8469588
278,52,25,1,1,1,0.1,FALSE,1,0,0.8,1,1,1,1,1,50,square-x,5,FALSE,1361,84.83475715,84.81205534,84.85699902,96.51056015
279,52,25,1,1,1,0.1,FALSE,1,0,0.81,1,1,1,1,1,50,square-x,5,FALSE,1331,84.75477689,84.79523412,84.71264144,97.14543269
280,52,25,1,1,1,0.1,FALSE,1,0,0.82,1,1,1,1,1,50,square-x,5,FALSE,1324,84.82411302,84.84935764,84.7976262,97.24489796
281,52,25,1,1,1,0.1,FALSE,1,0,0.83,1,1,1,1,1,50,square-x,5,FALSE,1297,84.69510687,84.75878101,84.62767059,96.44003502
282,52,25,1,1,1,0.1,FALSE,1,0,0.84,1,1,1,1,1,50,square-x,5,FALSE,1287,84.75277022,84.75488174,84.75066182,96.98832207
283,52,25,1,1,1,0.1,FALSE,1,0,0.85,1,1,1,1,1,50,square-x,5,FALSE,1269,84.60960919,84.68879177,84.52497428,95.55997349
284,52,25,1,1,1,0.1,FALSE,1,0,0.86,1,1,1,1,1,50,square-x,5,FALSE,1257,84.60297313,84.60519947,84.60073366,96.65427509
285,52,25,1,1,1,0.1,FALSE,1,0,0.87,1,1,1,1,1,50,square-x,5,FALSE,1237,84.53594286,84.52724398,84.54462876,96.55927432
286,52,25,1,1,1,0.1,FALSE,1,0,0.88,1,1,1,1,1,50,square-x,5,FALSE,1228,84.58990667,84.60903512,84.57038556,94.40242057
287,52,25,1,1,1,0.1,FALSE,1,0,0.89,1,1,1,1,1,50,square-x,5,FALSE,1214,84.4908449,84.55295866,84.42699815,94.83679525
288,52,25,1,1,1,0.1,FALSE,1,0,0.9,1,1,1,1,1,50,square-x,5,FALSE,1208,84.52506189,84.68822045,84.34072409,96.2856228
289,52,25,1,1,1,0.1,FALSE,1,0,0.91,1,1,1,1,1,50,square-x,5,FALSE,1200,84.47908525,84.58303098,84.36617296,96.26474443
290,52,25,1,1,1,0.1,FALSE,1,0,0.92,1,1,1,1,1,50,square-x,5,FALSE,1196,84.53968619,84.49938805,84.57831271,94.92635025
291,52,25,1,1,1,0.1,FALSE,1,0,0.93,1,1,1,1,1,50,square-x,5,FALSE,1178,84.39444329,84.45382605,84.33232926,96.51094027
292,52,25,1,1,1,0.1,FALSE,1,0,0.94,1,1,1,1,1,50,square-x,5,FALSE,1174,84.38048382,84.33501686,84.4246386,96.33251834
293,52,25,1,1,1,0.1,FALSE,1,0,0.95,1,1,1,1,1,50,square-x,5,FALSE,1168,84.39825571,84.41926537,84.37693844,95.65872777
294,52,25,1,1,1,0.1,FALSE,1,0,0.96,1,1,1,1,1,50,square-x,5,FALSE,1154,84.36894429,84.32016336,84.41558329,97.48669426
295,52,25,1,1,1,0.1,FALSE,1,0,0.97,1,1,1,1,1,50,square-x,5,FALSE,1155,84.4008587,84.3263922,84.47136649,95.3214513
296,52,25,1,1,1,0.1,FALSE,1,0,0.98,1,1,1,1,1,50,square-x,5,FALSE,1147,84.29753432,84.31765438,84.27723219,96.6080402
297,52,25,1,1,1,0.1,FALSE,1,0,0.99,1,1,1,1,1,50,square-x,5,FALSE,1138,84.29113265,84.31494503,84.26686099,96.96969697
298,53,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,115,0.502165963,0.717072136,0.289664336,64.24968474
299,53,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,134,0.082554427,0.01,0.153237822,62.86093594
300,53,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,160,0.01,0.01,0.01,65.51838357
301,53,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,288,0.0820317,0.01,0.15574344,64.69627694
302,53,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,108,0.01,0.01,0.01,64.21319797
303,53,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,122,0.01,0.01,0.01,63.90773406
304,53,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,214,0.01,0.01,0.01,61.80641184
305,53,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,138,0.01,0.01,0.01,62.60265319
306,53,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,131,0.01,0.01,0.01,61.47087537
307,53,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,121,0.01,0.01,0.01,62.73050793
308,53,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,276,0.01,0.01,0.01,63.7195122
309,53,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,269,0.01,0.01,0.01,62.93880087
310,53,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,137,0.011889797,0.01,0.013801162,63.17470457
311,53,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,132,0.012215208,0.014305639,0.010161504,64.68760787
312,53,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,142,0.010539566,0.010251671,0.010854858,63.50555919
313,53,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,343,0.010000115,0.010000111,0.010000119,60.75703656
314,53,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,154,0.010579711,0.010292364,0.010859627,63.98531375
315,53,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,355,0.010000103,0.010000069,0.01000014,62.70959088
316,53,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,176,0.013547793,0.016962685,0.010310042,62.77173913
317,53,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,352,0.010000432,0.010000553,0.010000316,64.30472389
318,53,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,281,0.010000574,0.010000761,0.010000388,62.32650364
319,53,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,227,0.010471007,0.010294887,0.010649517,62.73817925
320,53,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,197,0.018525907,0.016111857,0.020969041,64.70175439
321,53,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,873,0.010001512,0.010001708,0.010001325,62.77145812
322,53,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,365,0.010003413,0.010004148,0.010002634,63.19099636
323,53,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,193,0.063827836,0.054752662,0.073508021,62.02277294
324,53,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,255,0.017670561,0.020036282,0.015379405,64.91112574
325,53,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,378,0.010100817,0.010193464,0.010010309,64.71186441
326,53,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,209,0.151488813,0.227785413,0.083855164,61.73969915
327,53,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,290,0.041786234,0.028300785,0.055797848,63.39285714
328,53,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,533,0.010005395,0.010006117,0.010004675,63.19197151
329,53,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,298,0.047582336,0.048769832,0.046321294,64.20285051
330,53,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,247,0.225967536,0.162835357,0.293860814,64.77987421
331,53,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,394,0.016819912,0.013046501,0.020889974,66.6905701
332,53,25,1,1,1,0.1,FALSE,1,0,0.35,1,1,1,1,1,50,square-x,5,FALSE,294,0.099421476,0.123495574,0.076843106,64.50786681
333,53,25,1,1,1,0.1,FALSE,1,0,0.36,1,1,1,1,1,50,square-x,5,FALSE,730,0.010011231,0.010010807,0.010011646,65.00348918
334,53,25,1,1,1,0.1,FALSE,1,0,0.37,1,1,1,1,1,50,square-x,5,FALSE,462,0.033052605,0.037843188,0.02831685,63.50245499
335,53,25,1,1,1,0.1,FALSE,1,0,0.38,1,1,1,1,1,50,square-x,5,FALSE,301,0.522195014,0.467738012,0.577844504,63.17523057
336,53,25,1,1,1,0.1,FALSE,1,0,0.39,1,1,1,1,1,50,square-x,5,FALSE,320,0.55536913,0.56815087,0.542419699,63.37704918
337,53,25,1,1,1,0.1,FALSE,1,0,0.4,1,1,1,1,1,50,square-x,5,FALSE,492,0.048059617,0.046746845,0.049349756,65.28566656
338,53,25,1,1,1,0.1,FALSE,1,0,0.41,1,1,1,1,1,50,square-x,5,FALSE,342,0.591368005,0.574223538,0.608663969,64.49763992
339,53,25,1,1,1,0.1,FALSE,1,0,0.42,1,1,1,1,1,50,square-x,5,FALSE,357,0.664311198,0.78077582,0.551076982,65.19337017
340,53,25,1,1,1,0.1,FALSE,1,0,0.43,1,1,1,1,1,50,square-x,5,FALSE,381,1.088487747,1.17690177,1.003560473,61.42584341
341,53,25,1,1,1,0.1,FALSE,1,0,0.44,1,1,1,1,1,50,square-x,5,FALSE,416,0.66077443,0.614759231,0.707742607,62.19429348
342,53,25,1,1,1,0.1,FALSE,1,0,0.45,1,1,1,1,1,50,square-x,5,FALSE,545,0.260008381,0.238144116,0.282157833,64.02618658
343,53,25,1,1,1,0.1,FALSE,1,0,0.46,1,1,1,1,1,50,square-x,5,FALSE,450,0.841302896,0.980367592,0.707211902,63.06007302
