BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-50-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/01/2025 13:49:17:891 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
169,51,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,907,85.31733598,85.28708764,85.34624092,96.53390088
170,51,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,899,85.28530412,85.31370183,85.25447736,95.99624648
171,51,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,893,85.2046498,85.20897119,85.20018436,96.67077682
172,51,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,884,85.10608855,85.11776124,85.09423846,95.59686888
173,51,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,884,85.12056676,85.05263948,85.18408184,96.74496644
174,51,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,869,84.95554558,84.990065,84.9184792,96.28432956
175,51,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,866,84.93348611,84.96985907,84.89503309,95.22282783
176,51,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,864,84.97209301,84.92767389,85.01373593,96.68563776
177,51,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,861,84.90437646,84.85342226,84.95210856,96.62447257
178,51,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,855,84.83878567,84.85441636,84.82262267,96.39175258
179,51,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,848,84.78510117,84.83933886,84.72606294,97.23859758
180,51,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,851,84.85711872,84.87108939,84.84297663,95.75174245
181,51,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,843,84.7717852,84.78371609,84.759364,96.68646452
182,51,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,843,84.72065582,84.68077995,84.75911178,96.00386723
183,51,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,840,84.72359881,84.75052766,84.69538959,95.72730129
184,51,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,834,84.66667383,84.72852762,84.600518,96.34107541
185,51,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,831,84.61156337,84.72645922,84.47993868,96.15137909
186,51,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,825,84.56327084,84.54731217,84.57901673,95.95103578
187,51,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,825,84.58358137,84.61678928,84.54927352,96.76650783
188,51,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,820,84.50892435,84.61024316,84.39474464,96.5379902
189,51,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,819,84.49368879,84.52235192,84.4642307,97.30882836
190,51,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,813,84.44567976,84.47639013,84.41395341,96.41421947
191,51,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,812,84.37247555,84.38942207,84.35524399,96.60795825
192,51,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,814,84.4530076,84.52310091,84.37648168,97.34600262
193,51,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,810,84.43582687,84.32445687,84.53541584,94.95558376
194,51,50,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,806,84.42286104,84.42022023,84.42550185,95.64536341
195,51,50,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,807,84.38691382,84.44535991,84.32467614,96.52844744
196,51,50,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,805,84.37089985,84.45962862,84.27262882,97.11038961
197,51,50,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,797,84.22664468,84.21462113,84.23850202,96.56425504
198,51,50,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,800,84.31659156,84.33445571,84.2981811,96.12329202
199,52,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,140,21.815727,20.35476744,23.33866667,73.66398882
200,52,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,122,13.39022305,11.60188406,15.27412214,71.70611091
201,52,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,125,5.205694135,6.181604938,4.300987124,68.02507837
202,52,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,241,1.779557522,1.952810164,1.61084425,64.86673589
203,52,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,279,0.750044412,0.61870624,0.874380403,63.78415773
204,52,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,197,0.452389381,0.150028011,0.788660436,63.90614217
205,52,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,212,0.158118519,0.01,0.309341317,63.88239225
206,52,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,250,0.082554427,0.151015515,0.01,62.78916061
207,52,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,218,0.01,0.01,0.01,62.16586703
208,52,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,139,0.01,0.01,0.01,65.83850932
209,52,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,196,0.01,0.01,0.01,64.64050017
210,52,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,267,0.01,0.01,0.01,65.02338971
211,52,50,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,492,0.01,0.01,0.01,63.85860588
212,52,50,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,290,0.01,0.01,0.01,63.24216144
213,52,50,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,153,0.011071754,0.010972594,0.011173043,64.36112122
214,52,50,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,201,0.010000036,0.010000012,0.010000062,65.42948038
215,52,50,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,259,0.010000129,0.010000143,0.010000115,64.18199419
216,52,50,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,232,0.010000084,0.010000091,0.010000077,63.8646669
217,52,50,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,517,0.010000189,0.010000153,0.010000226,65.63598032
218,52,50,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,190,0.032706393,0.028970707,0.036615443,65.08097166
219,52,50,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,250,0.015274332,0.010994747,0.019918001,62.58127438
220,52,50,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,301,0.010146981,0.010218138,0.010072487,64.39239647
221,52,50,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,322,0.010027946,0.010019899,0.010035737,65.58155307
222,52,50,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,292,0.017672463,0.010852158,0.02458384,63.2863527
223,52,50,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,251,0.041981601,0.044451293,0.039628839,64.11290323
224,52,50,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,325,0.025891367,0.039665342,0.012789293,62.5904237
225,52,50,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,316,0.01470049,0.016582263,0.01281044,64.11290323
226,52,50,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,278,0.132519187,0.131312278,0.133731665,64.72953216
227,52,50,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,284,0.144667896,0.154114803,0.135457509,63.99723852
228,52,50,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,303,0.095997789,0.132784381,0.059438626,66.204571
229,52,50,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,307,0.194690981,0.176763728,0.212460516,65.07883261
230,52,50,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,404,0.062303564,0.02745162,0.100109063,64.97584541
231,52,50,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,349,0.250865546,0.385831713,0.133503662,64.80029862
232,52,50,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,391,0.183866708,0.243218354,0.12790907,64.4019816
233,52,50,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,372,0.395628581,0.596449475,0.211613973,62.88032454
234,52,50,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,460,0.219995965,0.216142156,0.223832771,63.72515999
235,52,50,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,693,0.016748839,0.012813667,0.020950907,66.1115134
236,52,50,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,554,0.137364428,0.179604791,0.098555356,63.03839733
237,52,50,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,471,0.576132014,0.536749843,0.616458886,62.60749914
238,52,50,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,535,0.721226461,0.816011373,0.630355969,63.59430605
239,52,50,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,564,0.813495476,1.0027233,0.634341651,65.53846154
240,52,50,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,643,0.788943922,0.51868836,1.07315073,62.17433258
241,52,50,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,745,0.614134748,0.457224756,0.771511734,64.40443213
242,52,50,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,844,1.02480922,0.519287408,1.569453358,62.89835626
243,52,50,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,101,48.26945027,48.30229766,48.23766403,90.16511127
244,52,50,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,103,48.71024734,48.76687204,48.65626941,92.90300777
245,52,50,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,103,49.34800966,49.34956361,49.34650371,90.82892416
246,52,50,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,104,49.85651353,49.93912193,49.7828793,93.06896552
247,52,50,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,109,50.30555869,50.32925458,50.28228406,93.09256662
248,52,50,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,113,50.86376649,50.8901965,50.8393491,94.83600837
249,52,50,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,108,51.35017125,51.36354316,51.33673838,93.3286269
250,52,50,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,113,51.92822987,51.89977518,51.95959964,95.45154911
251,52,50,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,1198,86.91014128,86.93268599,86.88795597,96.0868236
252,52,50,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,1146,86.66778835,86.65362901,86.68303008,96.29747846
253,52,50,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,1118,86.58776798,86.54522602,86.62918384,96.30925867
254,52,50,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,1090,86.4418089,86.40925108,86.47112944,96.84741488
255,52,50,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,1066,86.40947786,86.42568281,86.39278626,95.74205492
256,52,50,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,1045,86.26731434,86.28319125,86.25043442,95.96541787
257,52,50,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,1027,86.12614471,86.12213878,86.13067841,95.91254753
258,52,50,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,1007,85.98824476,86.03694974,85.93824674,95.7363169
259,52,50,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,994,85.88674434,85.87952728,85.89391949,95.79009784
260,52,50,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,979,85.86187477,85.90605857,85.81570368,96.72181373
261,52,50,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,969,85.80366282,85.79752388,85.81045199,95.81380818
262,52,50,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,956,85.68300659,85.65091957,85.71301348,96.98189135
263,52,50,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,943,85.5202228,85.52631804,85.51410963,96.7138981
264,52,50,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,940,85.61437415,85.64877648,85.57908434,96.68155712
265,52,50,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,933,85.55156702,85.53490493,85.56789224,96.55652174
266,52,50,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,919,85.3738146,85.36230795,85.38540611,95.34668721
267,52,50,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,909,85.27651422,85.24456788,85.30711788,96.94488189
268,52,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,903,85.29284733,85.29935391,85.28616111,95.2952953
269,52,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,896,85.23316553,85.26770187,85.1966693,95.90937697
270,52,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,891,85.17170498,85.15067604,85.19224488,97.34265734
271,52,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,880,85.05623344,85.01824191,85.09260372,96.62384225
272,52,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,879,85.0434157,85.09440461,84.98961145,96.04271357
273,52,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,874,85.04550585,85.05653891,85.03420017,95.37120529
274,52,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,868,84.94439544,84.91302933,84.9744287,96.4797136
275,52,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,863,84.94782837,84.85904905,85.02729518,96.97996918
276,52,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,859,84.91352154,84.94550832,84.88038726,95.88289113
277,52,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,853,84.80356426,84.82603767,84.78064549,95.47072145
278,52,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,849,84.77596143,84.84473215,84.70086211,96.7032967
279,52,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,845,84.7347787,84.69708139,84.77052895,96.20446893
280,52,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,846,84.78339154,84.70707032,84.85271575,95.8488228
281,52,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,841,84.7134789,84.78178039,84.63982661,96.66666667
282,52,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,834,84.63665897,84.63571843,84.63760655,96.71875
283,52,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,830,84.61340273,84.53602198,84.68477333,95.78760012
284,52,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,830,84.60215379,84.57210283,84.63125147,96.38433211
285,52,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,825,84.54883038,84.52570674,84.57133921,95.07623888
286,52,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,820,84.56280715,84.49504,84.62552682,96.41281976
287,52,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,823,84.55438892,84.47050515,84.63194859,97.84946237
288,52,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,819,84.50494583,84.45749143,84.55049934,97.05611776
289,52,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,819,84.53318929,84.57110599,84.49339101,96.11829945
290,52,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,811,84.4452888,84.51766992,84.367617,96.74050633
291,52,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,814,84.46751954,84.40023374,84.52990498,96.50046454
292,52,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,807,84.42171186,84.49495937,84.34269597,95.91479428
293,52,50,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,808,84.38221542,84.29611976,84.46282888,96.20132953
294,52,50,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,810,84.46008088,84.43240283,84.48687,95.8529689
295,52,50,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,801,84.3608933,84.28652546,84.43056753,96.46569647
296,52,50,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,802,84.35901965,84.32008247,84.39641039,96.36417381
297,52,50,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,794,84.19959487,84.31129771,84.07506491,96.86212361
298,53,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,137,24.04228245,22.64436111,25.51809384,76.12966601
299,53,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,132,14.11353028,15.87508982,12.39819242,71.68016907
300,53,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,135,4.753576642,5.8281317,3.774937238,65.14285714
301,53,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,127,1.226649964,0.953207547,1.536412214,64.98054475
302,53,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,216,0.859688385,0.725164521,0.991570827,63.79255488
303,53,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,172,0.443752711,0.299797101,0.587085137,61.69105691
304,53,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,247,0.084224202,0.01,0.156383602,64.08304498
305,53,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,209,0.081876348,0.01,0.150618847,62.49201278
306,53,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,165,0.01,0.01,0.01,62.63060848
307,53,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,165,0.079960065,0.150117201,0.01,62.5
308,53,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,239,0.01,0.01,0.01,62.5281441
309,53,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,180,0.022036244,0.035344311,0.01,64.74164134
310,53,50,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,396,0.010000001,0.010000001,0.01,63.07189542
311,53,50,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,238,0.010000001,0.01,0.010000002,62.75998679
312,53,50,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,171,0.01002307,0.010000016,0.010045858,65.67754698
313,53,50,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,199,0.010302993,0.01009679,0.010524447,63.50482315
314,53,50,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,192,0.017314028,0.01022269,0.024056947,62.10739615
315,53,50,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,205,0.010062668,0.010097533,0.010024923,63.82275132
316,53,50,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,286,0.010000273,0.010000313,0.010000233,63.86105544
317,53,50,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,182,0.020102657,0.019326778,0.020874024,65.64705882
318,53,50,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,244,0.012682241,0.010845985,0.014566819,63.51439791
319,53,50,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,357,0.010001247,0.010001304,0.010001192,63.80921689
320,53,50,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,288,0.012187856,0.01378689,0.010616392,62.13464696
321,53,50,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,224,0.059287968,0.028852877,0.091418855,62.18620909
322,53,50,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,233,0.07875208,0.083659071,0.073737165,63.16484969
323,53,50,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,311,0.030080208,0.017244091,0.043063234,63.42313788
324,53,50,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,260,0.084240058,0.050926175,0.119896323,64.80427046
325,53,50,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,344,0.020335506,0.018189934,0.022579499,63.06400839
326,53,50,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,308,0.071854346,0.057994816,0.086039984,65.05340454
327,53,50,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,344,0.048797134,0.020339692,0.080926505,62.75526742
328,53,50,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,313,0.192632473,0.170817343,0.214892162,65.16962843
329,53,50,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,373,0.141078415,0.089112373,0.195948443,62.45487365
330,53,50,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,589,0.010583476,0.010658273,0.010501972,63.54614621
331,53,50,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,366,0.339533236,0.214101938,0.470847092,62.3193393
332,53,50,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,682,0.012708895,0.010499964,0.015081823,64.28093645
333,53,50,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,489,0.145102911,0.081816783,0.213147396,62.3521682
334,53,50,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,435,0.604744238,0.751013672,0.465499043,64.82030992
335,53,50,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,510,0.278986158,0.222993568,0.3364741,63.5935397
336,53,50,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,733,0.018066627,0.018673899,0.017446414,63.97318278
337,53,50,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,655,0.171283535,0.116496561,0.228265364,64.6471846
338,53,50,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,550,0.770613688,0.893754788,0.649799382,63.36106489
339,53,50,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,643,0.635599728,0.916993702,0.370103718,62.43386243
340,53,50,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,680,1.241062618,0.778037615,1.753008418,63.18803691
341,53,50,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,742,1.491732271,1.06592716,1.940912439,65.74012056
342,53,50,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,816,1.570485233,1.954493631,1.201503251,65.35969997
