BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left,,,,,,,,,,,,,,,,,,,,,
09/10/2025 12:11:29:025 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
182,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.83,FALSE,115,99.98809078,99.98772251,99.98843857,96.94163519
183,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.84,FALSE,116,99.98774304,99.98643592,99.98909952,97.50981354
184,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.85,FALSE,115,99.98717715,99.9888637,99.98550532,96.8025003
185,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.86,FALSE,115,99.98859419,99.98836503,99.98882216,96.90946552
186,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.87,FALSE,114,99.98943845,99.98974224,99.98914385,95.82925636
187,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.88,FALSE,115,99.9872516,99.98758071,99.98692871,96.04066986
188,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.89,FALSE,116,99.98668122,99.98879797,99.98455135,96.85780658
189,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.9,FALSE,115,99.9878332,99.98769065,99.98797242,96.4668998
190,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.91,FALSE,114,99.9876034,99.98860667,99.98659402,96.75417661
191,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.92,FALSE,114,99.98983666,99.9899106,99.98976445,96.25454545
192,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.93,FALSE,115,99.98779827,99.98746941,99.98812117,96.46706587
193,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.94,FALSE,115,99.98662216,99.98698227,99.9862573,96.40226971
194,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.95,FALSE,115,99.98483965,99.98694499,99.98279619,96.36408004
195,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.96,FALSE,114,99.98915651,99.98993372,99.98836686,96.9017879
196,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.97,FALSE,115,99.98795609,99.98655176,99.98932064,97.15178464
197,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.98,FALSE,115,99.98785759,99.99,99.98583339,96.53417353
198,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.99,FALSE,116,99.9855791,99.98546695,99.98568882,96.84197741
199,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.01,FALSE,116,34.99210893,35.59905135,34.38357766,70.24059223
200,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.02,FALSE,132,27.40899868,26.43949565,28.39828749,66.46616541
201,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.03,FALSE,121,24.97226975,24.54975716,25.40035149,66.53445711
202,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.04,FALSE,125,26.24280626,27.65101487,24.85403796,66.20959843
203,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.05,FALSE,134,23.67005211,22.06567382,25.31249561,66.04628383
204,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.06,FALSE,127,23.04503965,23.55003475,22.52560322,63.52614297
205,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.07,FALSE,126,19.73364675,19.56164444,19.90176368,62.27695401
206,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.08,FALSE,132,20.37876165,19.82746429,20.92373345,63.82025349
207,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.09,FALSE,122,20.17183326,20.0585289,20.28444735,63.75340431
208,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.1,FALSE,126,17.16428076,16.18576592,18.15645724,62.57623811
209,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.11,FALSE,127,17.48390443,15.06620981,19.98847502,61.87432155
210,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.12,FALSE,132,16.50691706,19.25413608,13.91952782,61.92109777
211,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.13,FALSE,132,16.95576376,15.82798904,18.10831386,60.58412075
212,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.14,FALSE,128,18.14406273,21.3112732,15.1402509,62.87372272
213,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.15,FALSE,129,16.73886029,20.72984514,13.01416583,61.52607457
214,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.16,FALSE,129,17.63807119,20.630898,14.74844531,62.65632816
215,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.17,FALSE,132,17.01853348,13.39118162,21.00492942,63.03251828
216,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.18,FALSE,128,18.56528655,24.02351298,13.56381548,62.23239698
217,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.19,FALSE,134,18.06869874,20.37799537,15.80550785,63.10983237
218,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.2,FALSE,131,17.7939349,14.40240872,21.31440505,63.06052438
219,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.21,FALSE,132,19.3988211,17.34567013,21.49699731,62.8137627
220,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.22,FALSE,129,20.30774519,23.04167559,17.69818905,63.85179839
221,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.23,FALSE,139,21.17828202,21.49120086,20.87186539,63.2681042
222,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.24,FALSE,140,23.65666666,25.95318557,21.35419308,64.78276655
223,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.25,FALSE,131,23.2461673,21.31874465,25.24870651,64.6185921
224,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.26,FALSE,136,23.03224339,24.37216375,21.69582457,64.57742134
225,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.27,FALSE,141,24.91831649,24.24522638,25.59257821,65.17254083
226,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.28,FALSE,134,27.9537372,27.67009986,28.23687561,67.09020003
227,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.29,FALSE,134,30.60753943,31.71142462,29.55771048,68.30036538
228,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.3,FALSE,128,32.42314994,32.13716248,32.71347055,69.86266531
229,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.31,FALSE,142,35.75532308,39.4861755,32.35679869,71.03249279
230,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.32,FALSE,132,38.72950603,37.32153499,40.19896601,72.76873767
231,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.33,FALSE,138,38.09260822,37.99446836,38.19240408,72.37056538
232,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.34,FALSE,126,41.60064229,36.96145588,46.55556282,75
233,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.35,FALSE,129,45.33844912,42.48562036,48.35160634,74.68246214
234,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.36,FALSE,128,48.6873143,47.88899572,49.51269452,76.9278607
235,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.37,FALSE,133,54.06080003,53.24751257,54.87904657,77.89589443
236,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.38,FALSE,139,55.83418578,54.84816484,56.82889412,80.38825286
237,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.39,FALSE,132,57.77478059,58.46685495,57.10799018,80.74911833
238,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.4,FALSE,128,60.70468495,59.75704482,61.68286674,81.98220774
239,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.41,FALSE,125,67.04789929,69.60359478,64.62230391,85.18799848
240,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.42,FALSE,125,71.50842062,71.39325953,71.62338054,86.96775781
241,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.43,FALSE,125,78.11021328,75.92441942,80.47150883,90.35489057
242,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.44,FALSE,125,79.8726665,79.887503,79.85812366,88.77923977
243,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.45,FALSE,125,87.5191001,86.52436788,88.51646621,92.71663347
244,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.46,FALSE,125,91.55166767,92.51927451,90.64677609,93.85570021
245,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.47,FALSE,125,93.21474265,92.15203976,94.36045412,96.12158055
246,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.48,FALSE,124,95.01354827,95.72807197,94.33936551,95.20987654
247,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.49,FALSE,125,97.84714156,97.90959985,97.78352969,95.48926883
248,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.5,FALSE,126,99.9865839,99.98710342,99.98604405,96.42857143
249,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.51,FALSE,125,99.98604142,99.98445118,99.98764557,96.96497121
250,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.52,FALSE,124,99.98327977,99.98283207,99.9837143,96.66140585
251,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.53,FALSE,124,99.98815087,99.98821398,99.98808929,95.60897829
252,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.54,FALSE,122,99.98654764,99.98872334,99.984295,96.31142617
253,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.55,FALSE,124,99.98587795,99.98479745,99.9870325,96.96969697
254,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.56,FALSE,123,99.98760841,99.9892102,99.98594329,96.13970588
255,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.57,FALSE,123,99.98372672,99.98367557,99.98377818,96.55464217
256,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.58,FALSE,123,99.98494975,99.98546712,99.98442145,97.65802366
257,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.59,FALSE,123,99.98337232,99.98347562,99.98326847,96.96272991
258,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.6,FALSE,122,99.98492235,99.98885748,99.98109283,95.90043924
259,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.61,FALSE,122,99.98531084,99.98651111,99.98399786,96.06680382
260,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.62,FALSE,122,99.98501883,99.9824836,99.98769791,97.03064001
261,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.63,FALSE,123,99.98321231,99.98215637,99.98436224,96.78767614
262,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.64,FALSE,122,99.98271688,99.98445414,99.98107229,96.88846338
263,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.65,FALSE,122,99.98818579,99.98694831,99.98941263,97.7699115
264,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.66,FALSE,122,99.98548253,99.98296259,99.98820735,95.90930902
265,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.67,FALSE,122,99.98617968,99.98376482,99.98848246,96.52441187
266,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.68,FALSE,122,99.98402097,99.98219147,99.98596145,96.25911318
267,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.69,FALSE,122,99.98411556,99.98372508,99.98448804,96.56590085
268,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.7,FALSE,123,99.98432248,99.98198962,99.98674857,96.93610661
269,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.71,FALSE,123,99.98449326,99.98391315,99.98510769,96.55214724
270,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.72,FALSE,121,99.98291252,99.98235272,99.98348067,96.13677265
271,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.73,FALSE,122,99.98299,99.98057163,99.98551154,96.12599566
272,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.74,FALSE,122,99.98626006,99.98507027,99.98752679,96.33016187
273,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.75,FALSE,121,99.98646655,99.98555426,99.98743995,95.70664072
274,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.76,FALSE,121,99.9880539,99.98815809,99.98794962,95.74698795
275,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.77,FALSE,122,99.98597287,99.98697233,99.98497778,96.44633111
276,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.78,FALSE,122,99.98289388,99.98001205,99.98568712,96.51634455
277,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.79,FALSE,123,99.98109952,99.98218057,99.97998855,96.53277988
278,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.8,FALSE,120,99.9883897,99.98710755,99.989741,96.32788439
279,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.81,FALSE,121,99.98594901,99.98528654,99.9865731,96.82772084
280,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.82,FALSE,122,99.98501901,99.98451167,99.98553706,96.21093279
281,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.83,FALSE,123,99.98741679,99.987033,99.98781148,96.22710178
282,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.84,FALSE,122,99.98295716,99.98507266,99.98092275,96.87845643
283,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.85,FALSE,121,99.98790597,99.98840658,99.98742708,95.62297638
284,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.86,FALSE,122,99.9870202,99.98499799,99.98917422,96.38482578
285,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.87,FALSE,122,99.98503472,99.98347624,99.98665525,96.40718563
286,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.88,FALSE,122,99.9830227,99.98055884,99.98537668,96.89012585
287,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.89,FALSE,120,99.98789586,99.98659621,99.98909981,97.28636039
288,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.9,FALSE,121,99.98719693,99.98726701,99.98712717,96.11320296
289,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.91,FALSE,122,99.98437106,99.98306739,99.98571073,96.77654787
290,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.92,FALSE,121,99.98309903,99.98491988,99.98131579,96.98780779
291,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.93,FALSE,121,99.98478303,99.98511716,99.98443495,97.0500418
292,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.94,FALSE,122,99.98453049,99.98494097,99.98408543,96.91689008
293,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.95,FALSE,121,99.98321131,99.98171773,99.98478462,95.97995944
294,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.96,FALSE,121,99.98537606,99.9843465,99.98637279,96.65937804
295,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.97,FALSE,121,99.98406471,99.98710108,99.98122258,97.04792638
296,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.98,FALSE,121,99.98404835,99.98394423,99.98414917,96.82654165
297,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.99,FALSE,122,99.98139966,99.97916645,99.98357067,96.01422615
298,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.01,FALSE,119,30.52791266,31.69812994,29.36989574,68.46210996
299,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.02,FALSE,122,27.31750775,26.18502146,28.52349177,68.11722913
300,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.03,FALSE,127,21.41880798,19.97187713,22.91290749,64.71737273
301,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.04,FALSE,125,20.96518583,23.86173094,18.27156797,63.9185257
302,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.05,FALSE,125,19.65286976,18.10831283,21.21250222,63.00240903
303,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.06,FALSE,126,15.32067135,15.48516522,15.1531178,59.86198243
304,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.07,FALSE,131,16.20302649,14.72306368,17.71022787,61.10429448
305,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.08,FALSE,130,14.57145644,15.09470175,14.06031705,59.98044249
306,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.09,FALSE,129,15.38816827,15.64006114,15.13450308,61.22194514
307,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.1,FALSE,133,14.1683878,17.09749091,11.47214226,61.1672002
308,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.11,FALSE,127,12.99727433,12.29902546,13.69984099,60.55736882
309,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.12,FALSE,133,13.38118541,16.43780919,10.42636208,59.61820852
310,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.13,FALSE,136,13.69097974,17.35070588,10.30075644,59.95350544
311,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.14,FALSE,132,13.52436149,10.12503552,17.25426411,59.78368971
312,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.15,FALSE,133,13.71307027,15.10467916,12.36804743,60.35913313
313,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.16,FALSE,132,13.86774983,16.18054103,11.72708252,60.11790337
314,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.17,FALSE,136,14.51830478,15.35086866,13.69517711,61.61716995
315,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.18,FALSE,135,16.39589046,16.18071498,16.61448747,61.19086256
316,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.19,FALSE,138,14.90253432,12.22981284,17.67969608,60.87758112
317,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.2,FALSE,137,13.25509004,10.98451484,15.64332232,59.79643766
318,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.21,FALSE,148,15.6116217,16.20890256,15.0200096,61.10295916
319,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.22,FALSE,132,16.71713749,17.15959975,16.28386925,61.39586962
320,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.23,FALSE,132,17.35105866,17.23742356,17.46270016,62.31495661
321,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.24,FALSE,155,19.27820484,14.52863229,24.40419054,62.73832221
322,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.25,FALSE,134,19.42741244,19.79573839,19.05811636,64.02446636
323,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.26,FALSE,134,22.10643176,23.34485243,20.92829288,64.80745342
324,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.27,FALSE,145,24.23734577,21.5012678,27.07717274,65.62880078
325,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.28,FALSE,136,23.76521371,21.25834209,26.20747524,65.2296733
326,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.29,FALSE,138,24.62319583,28.19160596,21.2457881,64.19219368
327,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.3,FALSE,133,29.17283869,27.08420025,31.32543369,67.66944545
328,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.31,FALSE,139,30.27841845,26.63780015,34.11081933,68.47678857
329,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.32,FALSE,136,29.7308964,31.0819673,28.4011395,68.88129587
330,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.33,FALSE,139,34.04091853,32.06809332,35.98617588,70.01759236
331,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.34,FALSE,139,38.92047266,32.18158036,46.35903138,72.76146566
332,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.35,FALSE,130,39.23551371,39.89801635,38.55826257,73.93764144
333,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.36,FALSE,132,43.05018629,43.91453174,42.19255275,74.25682261
334,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.37,FALSE,133,47.11099691,48.22378417,46.04461526,76.3683115
335,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.38,FALSE,134,49.27823213,50.35865599,48.23596277,76.80617838
336,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.39,FALSE,132,52.13562163,52.60465091,51.66248525,77.48645987
337,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.4,FALSE,131,55.02149822,51.8275732,58.33945916,80.38190221
338,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.41,FALSE,132,62.28521061,63.34784388,61.2827603,83.02186393
339,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.42,FALSE,132,65.95216704,64.48964168,67.4599518,84.03928791
340,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.43,FALSE,132,71.4938496,71.5985077,71.38807216,87.21919025
341,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.44,FALSE,131,74.26681834,74.11414083,74.42016667,88.42340109
342,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.45,FALSE,132,77.8337947,75.42645272,80.27054574,89.69447139
343,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.46,FALSE,132,86.9188172,86.92350326,86.91406491,92.48269041
344,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.47,FALSE,132,91.48877868,92.26350934,90.7059849,94.89539749
345,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.48,FALSE,132,92.97200272,92.32758131,93.66179783,94.03839275
346,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.49,FALSE,130,96.52756908,96.23437729,96.82307758,96.16923263
347,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.5,FALSE,132,99.97836549,99.97786397,99.97886877,97.08607657
348,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.51,FALSE,130,99.98149717,99.98187639,99.9811255,96.20375985
349,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.52,FALSE,131,99.97983898,99.97818312,99.98141376,96.90168334
350,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.53,FALSE,130,99.98039853,99.9797763,99.98102405,96.74963751
351,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.54,FALSE,131,99.98093365,99.98219728,99.97971136,97.39330747
352,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.55,FALSE,129,99.98241702,99.98062267,99.98416377,96.57681298
353,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.56,FALSE,130,99.98267637,99.98693577,99.97866731,96.39848614
354,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.57,FALSE,129,99.98159942,99.98148682,99.98171686,96.73321234
355,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.58,FALSE,128,99.97814133,99.97386184,99.98242082,96.12570469
356,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.59,FALSE,129,99.98075634,99.98422113,99.97729461,97.29268293
357,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.6,FALSE,128,99.98598758,99.98609163,99.98587974,95.87815786
358,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.61,FALSE,129,99.98484876,99.98301624,99.98670038,96.74247809
359,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.62,FALSE,128,99.98287217,99.98043214,99.98531856,96.80902111
360,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.63,FALSE,128,99.98043581,99.98052596,99.98034574,95.87316955
361,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.64,FALSE,128,99.98030448,99.98296317,99.97772386,96.4763062
362,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.65,FALSE,130,99.98228053,99.98215702,99.98240459,97.1860408
363,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.66,FALSE,127,99.98116102,99.980248,99.98213843,96.21184703
364,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.67,FALSE,128,99.9819625,99.98145425,99.98247384,96.76840215
365,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.68,FALSE,129,99.98231984,99.98133899,99.98327593,96.04289941
366,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.69,FALSE,130,99.97855177,99.97827627,99.97883066,96.34515309
367,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.7,FALSE,128,99.98258634,99.98188509,99.98329133,96.85271699
