BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-75-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/02/2025 12:40:14:725 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
168,51,75,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,422,85.37336923,85.37618423,85.37041237,97.35886431
169,51,75,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,419,85.2577335,85.28352842,85.22909057,95.91066373
170,51,75,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,416,85.17387181,85.13445358,85.20892253,97.19101124
171,51,75,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,418,85.1814598,85.15044527,85.20965483,95.43213934
172,51,75,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,413,85.11982493,85.11162512,85.12842378,97.55047997
173,51,75,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,411,85.05838679,85.03658149,85.07832838,96.06651743
174,51,75,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,406,84.9459402,84.94110651,84.95082461,95.74944072
175,51,75,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,405,84.91042674,84.93960509,84.87983946,97.17011129
176,51,75,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,404,84.87918686,84.89297789,84.86484756,96.14890886
177,51,75,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,406,84.8944044,84.88673402,84.90206329,97.29984301
178,51,75,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,402,84.82003024,84.8261257,84.81394409,97.29551451
179,51,75,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,401,84.7819866,84.82481552,84.73458371,96.133154
180,51,75,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,400,84.76579622,84.70846937,84.8176595,96.05389798
181,51,75,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,398,84.70463456,84.72893875,84.67874285,96.30114566
182,51,75,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,399,84.70919578,84.70483637,84.71352291,95.26096702
183,51,75,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,395,84.6446161,84.60667044,84.6798903,95.46894804
184,51,75,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,394,84.62188269,84.66616634,84.57335838,97.09583737
185,51,75,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,390,84.52115748,84.47748039,84.56092597,97.12276215
186,51,75,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,397,84.66818218,84.71126437,84.62133617,96.71974522
187,51,75,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,390,84.52528763,84.54742375,84.50226195,96.36942675
188,51,75,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,388,84.4607934,84.48106471,84.43944055,96.65841584
189,51,75,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,395,84.60596672,84.62553439,84.58532006,97.11051534
190,51,75,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,390,84.47898433,84.49530765,84.4623624,96.99836868
191,51,75,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,388,84.44440241,84.38097421,84.5011729,96.8928345
192,51,75,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,386,84.40879979,84.36749808,84.44800558,95.78531446
193,51,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,386,84.38595829,84.3432111,84.42604959,95.52287582
194,51,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,390,84.4273553,84.43372183,84.42102765,96.60737813
195,51,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,382,84.29849661,84.27957278,84.31659889,95.92175066
196,51,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,384,84.32371061,84.33041221,84.31696796,96.68695064
197,51,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,385,84.35825785,84.32817353,84.38723287,96.32422243
198,51,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,383,84.29996794,84.22062832,84.37146586,95.45605307
199,52,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,101,69.62958115,70.13171946,69.13563798,92.80455154
200,52,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,222,51.45230887,55.15521875,47.90461078,89.11711712
201,52,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,143,45.09189091,44.58982684,45.60205279,86.32851864
202,52,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,214,39.48149675,43.98902588,35.40236915,83.96820139
203,52,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,152,37.06746783,35.95590653,38.25965164,83.92418392
204,52,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,160,37.33428087,32.36727752,42.79798455,84.45993031
205,52,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,241,35.22908482,35.83542272,34.60131525,80.16666667
206,52,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,199,36.66861315,33.71774671,39.88572317,81.17801909
207,52,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,258,38.17027253,34.64217195,41.88965567,83.14032698
208,52,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,215,39.73646931,37.25631832,42.40650686,83.61359571
209,52,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,242,37.1397752,40.10242736,34.35937489,83.80401497
210,52,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,261,41.95370322,38.72962495,45.34986729,86.72017512
211,52,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,392,43.90000236,43.38748114,44.43449998,86.53234358
212,52,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,304,43.3430577,44.78440711,41.95657664,88.0404463
213,52,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,341,48.51259956,46.63498952,50.43842616,89.51695786
214,52,75,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,100,76.18676291,76.43611433,75.95722988,96.56862745
215,52,75,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,117,77.4192273,76.73135751,78.12349936,97.00617284
216,52,75,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,165,78.07943498,78.21608785,77.94335548,95.6737796
217,52,75,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,230,80.83771968,80.41286624,81.26990967,93.58119958
218,52,75,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,305,83.96958326,83.24968133,84.72911281,95.72919962
219,52,75,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,526,91.24193363,90.13529195,92.41014785,96.76325524
220,52,75,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,639,95.64297549,95.6222527,95.66429205,96.74750357
221,52,75,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,659,96.35948195,95.69299689,97.07845394,96.80325487
222,52,75,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,681,96.33190133,96.27594483,96.3885038,95.44519542
223,52,75,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,669,96.23326419,96.31725853,96.15170447,95.30630905
224,52,75,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,676,95.56037829,95.5290748,95.59250797,96.9927096
225,52,75,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,663,95.31583667,95.03465612,95.61716278,95.96330275
226,52,75,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,671,94.72759072,95.0679132,94.41191556,95.89041096
227,52,75,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,654,94.24018461,94.64797759,93.88023326,96.63865546
228,52,75,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,664,94.02451404,94.23097796,93.82109982,97.00841384
229,52,75,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,668,94.11636119,94.20825766,94.02847828,96.01351351
230,52,75,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,656,93.19729513,92.97380904,93.43297138,95.43163201
231,52,75,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,642,92.53200144,92.59721581,92.46848341,97.08883553
232,52,75,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,634,92.25198734,92.17620576,92.32924813,96.6575509
233,52,75,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,623,91.98657182,91.94321402,92.02934808,97.53632344
234,52,75,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,622,91.31960592,91.04863002,91.61353223,96.37809187
235,52,75,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,603,90.78557247,90.85050952,90.72250411,96.85062987
236,52,75,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,596,90.61284801,90.37446884,90.87688735,96.43527205
237,52,75,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,594,90.33125487,90.61346561,90.06994863,97.0754717
238,52,75,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,566,89.65749643,89.52759201,89.79631198,96.43982357
239,52,75,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,569,89.50422047,89.52700483,89.48202032,97.99139168
240,52,75,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,565,89.59004986,89.66701206,89.51646422,95.38090314
241,52,75,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,540,88.76657391,88.67668636,88.86034631,96.39254051
242,52,75,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,541,88.64422339,88.73736292,88.55643671,96.89119171
243,52,75,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,536,88.36714488,88.34752652,88.3881603,96.59020459
244,52,75,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,514,88.07823344,88.08745747,88.06899569,96.5833597
245,52,75,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,506,87.70537574,87.73360817,87.6785529,96.17137648
246,52,75,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,508,87.78973185,87.70785514,87.8783587,96.11328713
247,52,75,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,508,87.63562854,87.62897438,87.64225285,96.1677039
248,52,75,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,497,87.44533319,87.31494775,87.58631244,96.09882965
249,52,75,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,485,87.12692464,87.12551569,87.12828224,96.33767846
250,52,75,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,483,86.9824671,86.94085362,87.02482813,95.44159544
251,52,75,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,477,86.84792275,86.81010975,86.88792948,95.5042148
252,52,75,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,475,86.70242413,86.73503738,86.67087485,95.58910598
253,52,75,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,467,86.50759153,86.45224852,86.57093696,94.87104338
254,52,75,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,467,86.53206697,86.55051384,86.51394852,96.73947452
255,52,75,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,461,86.37744916,86.3728291,86.38204868,96.61606578
256,52,75,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,455,86.19089851,86.19630324,86.18489046,97.20534629
257,52,75,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,453,86.11442254,86.08453477,86.14580243,95.99876885
258,52,75,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,445,85.96176848,85.95092209,85.97242569,96.67277167
259,52,75,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,444,85.97044389,85.95865071,85.98183224,95.55997349
260,52,75,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,442,85.90627737,85.91195783,85.90084605,96.83343889
261,52,75,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,441,85.838221,85.81741359,85.8576062,96.50729061
262,52,75,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,434,85.65944422,85.6592284,85.65965008,96.53990025
263,52,75,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,429,85.57123557,85.60120636,85.54006061,95.55359246
264,52,75,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,432,85.54134288,85.5471001,85.53555976,96.2951235
265,52,75,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,429,85.51695274,85.51444423,85.51928623,95.8198315
266,52,75,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,425,85.4372785,85.44292917,85.43159394,95.74536148
267,52,75,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,427,85.4198766,85.42189304,85.41780467,96.02864583
268,52,75,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,417,85.2304993,85.20258463,85.25719481,95.43129901
269,52,75,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,417,85.18217289,85.17892399,85.18551165,97.0544919
270,52,75,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,417,85.14454026,85.13106727,85.15873075,97.07174231
271,52,75,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,414,85.11631975,85.14910754,85.08191031,96.63137632
272,52,75,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,411,85.06131974,85.0684804,85.05421149,96.36473796
273,52,75,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,409,84.9989193,85.00401698,84.99386706,96.97536639
274,52,75,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,405,84.92660918,84.92558295,84.92758345,95.60860595
275,52,75,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,403,84.86888185,84.86467676,84.87293675,96.11736811
276,52,75,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,403,84.89098904,84.86761736,84.91268426,97.03148426
277,52,75,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,404,84.86494459,84.84979409,84.87951667,96.48727038
278,52,75,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,400,84.78489601,84.7720343,84.79716528,95.41556728
279,52,75,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,401,84.78845273,84.79820268,84.77892886,97.30309531
280,52,75,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,398,84.71916764,84.74257659,84.69464397,96.80215182
281,52,75,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,394,84.6268708,84.63137577,84.6223396,95.10951095
282,52,75,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,398,84.69681689,84.709594,84.68403977,96.12964128
283,52,75,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,398,84.70078301,84.68434153,84.71664929,96.0939884
284,52,75,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,395,84.61193783,84.597897,84.62579144,96.92982456
285,52,75,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,394,84.61726101,84.63359484,84.60107024,96.85610641
286,52,75,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,393,84.56805945,84.58688678,84.54816207,96.5648855
287,52,75,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,389,84.48273019,84.5062843,84.45829981,97.49028981
288,52,75,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,389,84.46727333,84.50205774,84.42976388,97.49541845
289,52,75,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,386,84.42662965,84.45127558,84.40104015,95.6659285
290,52,75,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,388,84.46218583,84.49764107,84.42399914,96.30985056
291,52,75,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,385,84.3889026,84.38271551,84.39490983,95.76351565
292,52,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,386,84.39977476,84.37604251,84.42244386,95.90240851
293,52,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,383,84.31233467,84.31883722,84.30585162,95.71845605
294,52,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,385,84.37448842,84.33870807,84.40760535,96.85515573
295,52,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,386,84.41496761,84.45562894,84.371579,95.30139104
296,52,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,382,84.29960178,84.3371347,84.25934425,97.12561081
297,52,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,383,84.33052879,84.36686407,84.2919832,96.47445474
298,53,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,101,67.44006555,67.39740088,67.48205202,92.02783929
299,53,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,127,55.64061517,56.24875,55.04099764,88.83450597
300,53,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,121,46.1190556,46.13172619,46.10682193,86.56666667
301,53,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,129,40.42182883,42.49392546,38.45833865,84.48114677
302,53,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,151,36.17682805,35.58576173,36.8061137,81.96500673
303,53,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,190,35.9672232,36.00748241,35.92799774,81.22096881
304,53,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,163,34.37386288,32.36437089,36.43105795,81.70940171
305,53,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,278,36.73150048,35.3416114,38.22895305,82.67026298
306,53,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,209,32.57561057,32.74642141,32.41367613,81.5798099
307,53,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,221,37.08880638,37.97391775,36.19865164,81.45652871
308,53,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,255,40.65563059,36.88482328,44.81169065,84.59979737
309,53,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,260,36.7115387,39.70418105,33.79199249,84.67902052
310,53,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,317,39.65310828,42.12676509,37.12423592,85.12368689
311,53,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,322,45.68891702,44.25479645,47.14150266,86.85220729
312,53,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,334,52.70603312,48.32628774,57.41580641,88.72047938
313,53,75,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,100,76.11931014,76.30137202,75.94118901,94.94949495
314,53,75,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,127,77.34782679,77.57799634,77.11867268,95.22454143
315,53,75,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,154,78.04539883,78.06850028,78.02223138,95.96628537
316,53,75,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,229,80.51917023,79.18463503,81.99355193,95.83699795
317,53,75,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,289,82.91010796,83.29286393,82.53627925,95.3619555
318,53,75,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,451,89.52936205,89.90740942,89.15239174,96.26758541
319,53,75,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,603,95.08769282,94.17084801,96.06674245,95.92249855
320,53,75,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,650,96.55479526,96.18676061,96.95258121,97.31800766
321,53,75,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,663,96.31216533,96.58758784,96.05461225,96.00974718
322,53,75,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,656,96.05546228,95.65586721,96.4930251,95.86620385
323,53,75,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,678,95.7285981,95.63063784,95.82884314,96.80974478
324,53,75,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,659,95.15473851,95.09774563,95.21424324,95.28861154
325,53,75,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,678,94.9976974,95.11404582,94.88706033,95.58077038
326,53,75,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,675,93.99827009,93.71091625,94.32068795,95.83215995
327,53,75,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,666,93.96890098,93.70286024,94.24588024,96.64060237
328,53,75,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,677,94.00770877,94.05944031,93.95709534,95.99518217
329,53,75,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,661,93.22789786,93.17796151,93.27682684,95.9711365
330,53,75,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,641,92.54539131,92.62336583,92.46932135,97.29648543
331,53,75,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,634,91.98837583,92.35902297,91.65600205,96.31866552
332,53,75,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,624,91.60716528,91.53855872,91.67900991,96.96881376
333,53,75,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,618,91.3016468,91.51096574,91.10639731,96.71334667
334,53,75,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,594,90.73952021,90.70667081,90.77313245,95.96018735
335,53,75,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,589,90.27315069,90.21524177,90.33245402,96.65636415
336,53,75,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,587,90.11733552,89.98787648,90.25580382,96.97530864
337,53,75,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,584,89.9539854,90.07420211,89.83966677,96.79193401
338,53,75,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,575,89.76707945,89.79199324,89.74318106,94.66203411
339,53,75,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,551,89.20378413,89.23927623,89.16722461,95.9202454
340,53,75,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,541,88.60752369,88.59517135,88.62020989,96.7385139
