BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left-Total-25,,,,,,,,,,,,,,,,,,,,,
10/21/2025 22:14:22:157 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
181,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.82,FALSE,120,99.98847507,99.98887459,99.98806756,97.74912075
182,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.83,FALSE,120,99.9882926,99.98747522,99.98917086,95.66593621
183,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.84,FALSE,120,99.98780577,99.98712163,99.98849597,95.70211189
184,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.85,FALSE,120,99.98956054,99.98991858,99.98919075,96.62907724
185,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.86,FALSE,120,99.98845585,99.98894094,99.98798248,95.86726632
186,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.87,FALSE,119,99.98872572,99.98824551,99.98921467,96.23554402
187,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.88,FALSE,120,99.98571152,99.98467888,99.98681046,96.74164134
188,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.89,FALSE,120,99.98681654,99.98468189,99.9889177,95.92831891
189,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.9,FALSE,121,99.98700245,99.98705803,99.98694926,96.13414634
190,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.91,FALSE,120,99.98640536,99.98714565,99.9856012,96.19949646
191,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.92,FALSE,120,99.98750204,99.98726877,99.98772772,96.45432692
192,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.93,FALSE,119,99.98688973,99.98901184,99.98487237,96.72230285
193,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.94,FALSE,120,99.98870027,99.98822474,99.98917956,96.36583889
194,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.95,FALSE,120,99.98769171,99.98661897,99.98878044,96.85920578
195,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.96,FALSE,120,99.98861487,99.98762092,99.98967145,96.64744052
196,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.97,FALSE,119,99.98795925,99.98911645,99.98687675,96.56283566
197,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.98,FALSE,120,99.98707672,99.98574538,99.98843991,96.73242164
198,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.99,FALSE,120,99.98587628,99.98476378,99.98696589,97.09198813
199,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.01,FALSE,112,1.659691706,1.210445969,2.120395778,53.20740832
200,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.02,FALSE,108,1.411998247,1.894721724,0.951592466,54.55340412
201,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.03,FALSE,108,0.358818142,0.363598585,0.354165232,52.9520751
202,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.04,FALSE,105,0.226782307,0.184029591,0.269239412,53.58541361
203,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.05,FALSE,108,0.140749782,0.183275563,0.097701754,53.10072741
204,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.06,FALSE,119,0.184181185,0.277088157,0.095234442,51.53940887
205,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.07,FALSE,118,0.053431798,0.01,0.100479638,53.96027464
206,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.08,FALSE,119,0.096976946,0.097933157,0.096041308,52.8725755
207,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.09,FALSE,117,0.096901347,0.098399646,0.095452991,52.71479348
208,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.1,FALSE,120,0.097280663,0.095819742,0.098792185,52.81498016
209,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.11,FALSE,113,0.053526339,0.097701754,0.01,53.09494451
210,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.12,FALSE,128,0.054005282,0.01,0.099188225,53.16519546
211,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.13,FALSE,126,0.140466615,0.27264618,0.010000701,53.27022375
212,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.14,FALSE,120,0.010007711,0.010011366,0.010004059,52.12278747
213,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.15,FALSE,119,0.010014868,0.010016382,0.010013411,52.9721135
214,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.16,FALSE,137,0.010035913,0.010043783,0.010027953,53.22084
215,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.17,FALSE,119,0.140668187,0.185428614,0.096527281,52.8969428
216,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.18,FALSE,128,0.231830942,0.356895446,0.100859668,53.18222564
217,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.19,FALSE,141,0.267840072,0.094506292,0.447391425,52.78177458
218,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.2,FALSE,128,0.311636466,0.350449517,0.271841234,52.61382799
219,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.21,FALSE,129,0.276619692,0.187076491,0.366881795,53.33162809
220,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.22,FALSE,131,0.405488006,0.561526684,0.262583897,54.1092458
221,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.23,FALSE,133,0.795087294,0.798276487,0.791947974,53.20289133
222,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.24,FALSE,137,0.878507501,0.792727441,0.964064369,54.11620795
223,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.25,FALSE,140,1.885221524,1.288750314,2.509918603,53.60098826
224,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.26,FALSE,134,2.222469619,1.549770933,2.914709728,53.5731767
225,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.27,FALSE,138,2.818099533,2.780348887,2.856891345,54.05371643
226,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.28,FALSE,147,3.341841933,3.600036498,3.075964391,54.85523956
227,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.29,FALSE,136,6.133847324,5.137841719,7.178046749,56.4860835
228,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.3,FALSE,135,6.322715656,5.805616658,6.854063605,56.38816036
229,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.31,FALSE,133,7.964593013,6.739624345,9.19486917,58.06412436
230,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.32,FALSE,142,9.812126518,10.4177256,9.216853085,57.21661864
231,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.33,FALSE,138,10.26544513,9.971073648,10.55877275,58.64978903
232,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.34,FALSE,149,13.27668664,16.34416772,10.45265643,61.14657501
233,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.35,FALSE,132,14.90199719,13.09888672,16.78231489,61.02030708
234,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.36,FALSE,136,15.86901349,15.98061155,15.75272392,61.93983273
235,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.37,FALSE,146,18.89866186,21.44076608,16.41139164,62.94146703
236,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.38,FALSE,137,22.16114021,24.49612228,19.96223395,65.1965602
237,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.39,FALSE,135,24.44467442,22.21109063,26.77744044,64.76283858
238,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.4,FALSE,136,27.7382183,27.13070267,28.3582097,67.33840304
239,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.41,FALSE,146,30.13094945,26.81010018,33.84558756,69.10374385
240,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.42,FALSE,134,31.51312921,36.44830664,26.76152672,69.74895925
241,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.43,FALSE,134,38.12258839,38.31574961,37.93394654,73.30248843
242,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.44,FALSE,135,39.21223344,42.26477444,36.2125961,72.90585619
243,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.45,FALSE,135,43.37216247,41.04204923,45.88086104,75.16862353
244,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.46,FALSE,136,46.40039364,46.66284793,46.13816738,76.03083323
245,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.47,FALSE,137,49.24850985,50.27056526,48.21640743,76.39138241
246,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.48,FALSE,139,55.65879525,54.94832511,56.36364656,79.64011577
247,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.49,FALSE,147,57.86834735,56.55834414,59.18066097,80.27586207
248,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.5,FALSE,142,59.23378564,55.79387438,62.80932065,80.89100238
249,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.51,FALSE,141,65.18824257,66.08006951,64.28152573,84.12835014
250,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.52,FALSE,218,69.93195585,70.0353578,69.82212042,86.1622022
251,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.53,FALSE,172,70.78307757,69.5464578,72.03630368,86.53699466
252,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.54,FALSE,325,78.67689032,82.80264395,74.77611486,89.5898297
253,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.55,FALSE,424,79.21178695,76.62344217,81.79790232,89.94125405
254,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.56,FALSE,240,79.76478632,75.20598218,84.84976823,89.76348854
255,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.57,FALSE,227,82.48360709,82.2118309,82.75538329,92.40162822
256,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.58,FALSE,145,83.5649814,83.58456117,83.54521204,91.65536793
257,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.59,FALSE,140,85.97344652,86.74963136,85.21134973,92.10687584
258,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.6,FALSE,167,85.23093196,82.73255519,87.83822374,92.3048825
259,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.61,FALSE,146,88.0394579,87.95877713,88.11823116,93.79465965
260,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.62,FALSE,136,90.13335528,90.47529105,89.79991662,94.34258142
261,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.63,FALSE,136,92.31987052,91.71454289,92.97092434,94.57187462
262,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.64,FALSE,149,93.81156357,94.44579292,93.22648307,95.16299871
263,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.65,FALSE,142,93.56682377,93.72119702,93.41880551,94.30083703
264,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.66,FALSE,130,96.0680385,96.25819363,95.87638609,95.54425475
265,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.67,FALSE,135,96.95327988,97.18782373,96.72276946,96.35797292
266,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.68,FALSE,132,96.09442343,95.26250783,96.95679309,96.088769
267,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.69,FALSE,134,96.7230027,96.4995482,96.95702194,96.12872006
268,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.7,FALSE,129,98.02947985,97.94590979,98.11319848,95.92856251
269,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.71,FALSE,129,98.68875341,98.35679722,99.02070961,96.89584091
270,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.72,FALSE,130,98.584618,98.30104682,98.86156598,96.56344869
271,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.73,FALSE,127,98.94526975,98.59750814,99.29092006,96.63484487
272,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.74,FALSE,128,99.37012498,99.29881993,99.44490519,97.13449579
273,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.75,FALSE,128,99.98899606,99.98840873,99.98960845,96.87236858
274,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.76,FALSE,127,99.98168981,99.98174871,99.98162831,95.89901624
275,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.77,FALSE,128,99.98576607,99.98353233,99.9878377,97.11422362
276,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.78,FALSE,127,99.98622136,99.98493781,99.98746013,96.25834128
277,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.79,FALSE,127,99.98700436,99.98802521,99.98599149,95.96861798
278,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.8,FALSE,130,99.98297833,99.98032204,99.98563227,96.07746997
279,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.81,FALSE,127,99.9854433,99.98676792,99.98415281,96.77768426
280,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.82,FALSE,128,99.98433493,99.98622653,99.98239773,96.86202686
281,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.83,FALSE,128,99.98326881,99.9817898,99.98483154,96.39006663
282,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.84,FALSE,127,99.98629876,99.98646462,99.98614414,96.82029296
283,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.85,FALSE,127,99.98622219,99.98607619,99.98636439,96.61306043
284,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.86,FALSE,126,99.98572028,99.98379713,99.98761873,96.22641509
285,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.87,FALSE,127,99.98496698,99.98529528,99.9846562,95.73849879
286,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.88,FALSE,126,99.98673853,99.98654229,99.98692251,96.71321936
287,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.89,FALSE,127,99.98350712,99.98526936,99.9819246,96.41255605
288,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.9,FALSE,127,99.98329811,99.98098067,99.98558509,96.50418513
289,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.91,FALSE,128,99.97984283,99.98301825,99.97695851,96.98080919
290,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.92,FALSE,128,99.98358665,99.9859094,99.98124957,96.82983117
291,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.93,FALSE,127,99.98539276,99.98490745,99.98590996,95.55742837
292,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.94,FALSE,127,99.98184563,99.98063748,99.98311002,96.33881102
293,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.95,FALSE,127,99.98294164,99.9832791,99.98259121,96.64831804
294,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.96,FALSE,127,99.98313024,99.98234182,99.98395755,97.73630343
295,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.97,FALSE,127,99.98063095,99.97832158,99.98303302,96.90461908
296,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.98,FALSE,127,99.98042726,99.98332539,99.97748302,96.7063685
297,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.03,0.99,FALSE,127,99.9826592,99.98177479,99.98360306,97.15846995
298,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.01,FALSE,122,1.007631236,1.333654016,0.692457338,52.36697248
299,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.02,FALSE,102,0.537367033,0.73122633,0.352984563,53.87898569
300,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.03,FALSE,114,0.097933157,0.098088106,0.097778753,52.83184729
301,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.04,FALSE,119,0.096825879,0.096338515,0.097318777,52.35993625
302,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.05,FALSE,111,0.097433319,0.01,0.188217469,52.17013889
303,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.06,FALSE,111,0.01,0.01,0.01,53.08274408
304,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.07,FALSE,110,0.053545296,0.01,0.097855888,53.00061614
305,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.08,FALSE,111,0.01,0.01,0.01,53.5450794
306,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.09,FALSE,112,0.09712854,0.093595318,0.100973612,52.93682132
307,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.1,FALSE,127,0.053774081,0.01,0.099029386,52.74424393
308,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.11,FALSE,113,0.01,0.01,0.01,54.27627554
309,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.12,FALSE,125,0.01,0.01,0.01,53.34824202
310,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.13,FALSE,118,0.053660669,0.097092199,0.010000953,52.67005328
311,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.14,FALSE,120,0.010006995,0.010005823,0.010008133,51.94241033
312,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.15,FALSE,131,0.053708756,0.010013008,0.098565595,53.30932572
313,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.16,FALSE,121,0.010027457,0.010042448,0.01001451,52.78017507
314,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.17,FALSE,127,0.096419547,0.185140871,0.010042947,52.91696926
315,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.18,FALSE,124,0.141729051,0.099344414,0.182722828,53.45627901
316,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.19,FALSE,129,0.010075723,0.010097129,0.01005428,54.96547395
317,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.2,FALSE,135,0.098583972,0.010070965,0.187805082,54.18051649
318,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.21,FALSE,125,0.309755849,0.179255983,0.445540042,53.31719128
319,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.22,FALSE,134,0.184304105,0.276050731,0.095699487,53.04915609
320,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.23,FALSE,131,0.226620954,0.177596828,0.279118537,52.40648227
321,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.24,FALSE,129,0.486580622,0.536448581,0.437402877,52.10084034
322,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.25,FALSE,147,0.937585061,0.801608704,1.074767952,52.76509386
323,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.26,FALSE,133,1.059249485,1.359952445,0.776732139,53.2093958
324,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.27,FALSE,133,2.048194938,1.8341517,2.261126262,53.87915186
325,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.28,FALSE,143,2.374007609,2.453141214,2.294177405,53.49301397
326,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.29,FALSE,138,3.547617414,2.397071759,4.727328999,54.74806202
327,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.3,FALSE,144,4.446073063,3.369322353,5.56624114,54.54999376
328,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.31,FALSE,141,4.956135147,4.519452333,5.384485765,54.77968633
329,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.32,FALSE,144,7.731853244,10.43706385,5.19402189,57.19816114
330,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.33,FALSE,142,7.634719586,8.14991158,7.139887414,57.88555043
331,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.34,FALSE,141,9.766845293,8.794800271,10.75247348,57.83882784
332,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.35,FALSE,136,12.22512496,12.53957307,11.90902621,60.66749073
333,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.36,FALSE,137,14.08717316,17.27651073,11.18460795,61.30042596
334,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.37,FALSE,136,14.93318475,12.88287752,17.08243443,61.11042414
335,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.38,FALSE,136,17.03007256,17.31654632,16.74859399,63.09508856
336,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.39,FALSE,138,17.86119675,17.00835819,18.74689557,62.73921201
337,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.4,FALSE,157,22.70327653,24.02500001,21.45183338,64.67988382
338,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.41,FALSE,141,25.167505,24.23972457,26.14393938,65.73047859
339,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.42,FALSE,145,28.71468734,25.20634782,32.44608205,67.80365009
340,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.43,FALSE,141,33.14326694,35.56304264,30.85883462,70.19123998
341,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.44,FALSE,141,33.51327516,31.20102275,35.96838519,68.30835118
342,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.45,FALSE,142,38.32113936,38.75841614,37.87855767,70.46164943
343,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.46,FALSE,142,38.78602712,40.27045027,37.36001583,72.71603412
344,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.47,FALSE,143,46.87002907,48.44246197,45.32489537,75.80886013
345,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.48,FALSE,145,46.14402213,47.27143688,45.08832587,74.66119607
346,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.49,FALSE,145,50.35221066,46.54693381,54.43575272,77.63207666
347,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.5,FALSE,144,51.55566015,51.09108901,52.03350475,79.14840326
348,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.51,FALSE,151,59.15328224,60.5421516,57.79937574,80.49787341
349,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.52,FALSE,146,60.27227392,62.22929169,58.34246056,83.07179044
350,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.53,FALSE,143,65.68883929,64.89850776,66.47166335,84.73319558
351,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.54,FALSE,165,67.90881527,64.94038014,70.93735075,84.07721628
352,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.55,FALSE,250,72.17567346,77.1771371,67.59307202,86.12048193
353,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.56,FALSE,151,74.34891448,73.85831568,74.84424297,88.48647987
354,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.57,FALSE,153,76.55226683,77.99649196,75.22920152,89.373297
355,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.58,FALSE,145,79.97098287,78.87852751,81.06440331,88.93365227
356,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.59,FALSE,152,82.4037999,84.51465456,80.38315271,92.05727573
357,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.6,FALSE,152,85.04721506,84.79819732,85.30481963,92.53006195
358,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.61,FALSE,193,82.98106436,82.707237,83.25902221,92.15274345
359,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.62,FALSE,153,87.6985592,88.10174995,87.27108414,91.7889963
360,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.63,FALSE,145,88.75279345,85.92652056,91.81416318,93.37836208
361,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.64,FALSE,140,91.49544951,91.18525476,91.7896359,93.3018982
362,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.65,FALSE,141,93.01820903,93.4500072,92.60583812,94.48200918
363,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.66,FALSE,148,94.26723939,93.76721931,94.76553079,94.88169966
364,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.67,FALSE,136,95.78338406,95.96293666,95.60335937,96.20870413
365,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.68,FALSE,136,95.76461083,95.30198885,96.23914758,95.30390119
366,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.04,0.69,FALSE,142,96.86619423,97.21537367,96.53434161,96.19938432
